,0
173,7432.4116
174,7312.8
175,7200.673
176,7237.708
177,7294.5376
178,7255.4453
179,7400.82
180,7443.143
181,7457.9985
182,7373.552
183,7300.7485
184,7390.091
185,7474.0327
186,7463.6694
187,7501.763
188,7537.28
189,7555.661
190,7564.601
191,7556.375
192,7519.542
193,7570.9624
194,7557.995
195,7520.8184
196,7396.859
197,7258.0576
198,7178.3887
199,7175.3486
200,7186.915
201,7027.3354
202,7029.825
203,7105.8706
204,7111.6025
205,7061.0576
206,7053.9565
207,7197.4736
208,7246.2056
209,7284.6133
210,7245.861
211,7147.3813
212,7152.9097
213,7157.625
214,7034.505
215,7107.599
216,7165.6646
217,7171.214
218,7172.3345
219,7166.257
220,7109.325
221,7055.7085
222,7153.992
223,7213.5615
224,7258.7534
225,7237.571
226,7244.412
227,7255.114
228,7278.089
229,7287.186
230,7319.715
231,7334.6333
232,7388.3955
233,7381.75
234,7386.984
235,7413.542
236,7415.173
237,7419.0146
238,7451.8984
239,7458.609
240,7464.384
241,7442.981
242,7471.2207
243,7482.433
244,7498.2886
245,7489.9824
246,7509.9556
247,7510.344
248,7487.372
249,7451.063
250,7438.746
251,7430.1157
252,7374.5376
253,7304.9946
254,7225.7417
255,7158.6343
256,7254.1826
257,7258.991
258,7255.6167
259,7219.8604
260,7261.4272
261,7348.818
262,7412.58
263,7326.106
264,7247.7876
265,7239.724
266,7199.8984
267,7175.5693
268,7185.5703
269,7102.507
270,7006.0957
271,7001.34
272,6977.298
273,6968.1704
274,6890.371
275,6906.0605
276,6948.05
277,7058.519
278,7024.532
279,6985.362
280,6972.985
281,6936.668
282,6879.044
283,6846.2
284,6864.537
285,6881.3286
286,6923.5093
287,6932.635
288,6929.2646
289,6947.7393
290,6973.1045
291,7003.834
292,7012.356
293,7043.7095
294,7052.0493
295,7046.799
296,7095.977
297,7152.447
298,7137.749
299,7198.8364
300,7295.411
301,7271.497
302,7276.8354
303,7284.933
304,7331.5723
305,7304.724
306,7348.6973
307,7333.114
308,7320.5894
309,7325.5293
310,7354.755
311,7366.1206
312,7423.649
313,7433.751
314,7438.77
315,7451.9907
316,7454.077
317,7494.7065
318,7535.1353
319,7524.6333
320,7523.5693
321,7519.8643
322,7478.727
323,7451.883
324,7439.3364
325,7438.002
326,7428.5312
327,7464.981
328,7440.3276
329,7370.322
330,7309.5693
331,7337.7974
332,7371.828
333,7456.91
334,7438.5977
335,7447.406
336,7465.7573
337,7467.4785
338,7448.1416
339,7530.925
340,7567.0283
341,7617.419
342,7668.2544
343,7680.535
344,7669.048
345,7707.778
346,7766.734
347,7803.6016
348,7811.553
349,7797.751
350,7767.0283
351,7715.4863
352,7733.4966
353,7736.6836
354,7715.801
355,7710.9043
356,7723.828
357,7730.4272
358,7740.624
359,7731.712
360,7740.84
361,7795.9224
362,7837.6436
363,7801.0137
364,7825.1074
365,7843.0
366,7856.666
367,7851.659
368,7896.892
369,7910.3564
370,7940.7383
371,7948.7065
372,7944.2637
373,7941.5645
374,7908.1377
375,7871.8745
376,7853.0884
377,7843.4854
378,7869.737
379,7840.3467
380,7871.793
381,7890.603
382,7888.6797
383,7875.762
384,7869.275
385,7860.64
386,7791.7534
387,7660.964
388,7526.449
389,7526.9976
390,7327.868
391,7361.132
392,7328.2666
393,7408.827
394,7508.125
395,7510.9136
396,7444.16
397,7391.8096
398,7445.823
399,7475.466
400,7546.1636
401,7590.53
402,7606.2324
403,7628.012
404,7610.574
405,7650.278
406,7716.585
407,7756.1953
408,7787.903
409,7806.807
410,7828.609
411,7839.5083
412,7857.1084
413,7851.396
414,7856.21
415,7862.5176
416,7855.3867
417,7832.5757
418,7804.013
419,7794.291
420,7800.288
421,7733.6694
422,7728.6455
423,7685.3467
424,7733.669
425,7718.3555
426,7701.216
427,7700.0884
428,7720.675
429,7729.582
430,7705.859
431,7691.3315
432,7708.422
433,7721.286
434,7723.57
435,7685.7437
436,7579.588
437,7547.6978
438,7560.978
439,7470.2754
440,7430.52
441,7488.7334
442,7572.0825
443,7573.082
444,7591.168
445,7581.3086
446,7555.6797
447,7531.898
448,7543.658
449,7563.7847
450,7575.848
451,7594.9873
452,7592.1797
453,7548.7363
454,7530.2515
455,7508.367
456,7457.8076
457,7427.3726
458,7424.823
459,7438.126
460,7462.2427
461,7454.889
462,7496.638
463,7488.598
464,7458.9233
465,7366.1943
466,7246.038
467,7233.268
468,7252.4146
469,7289.089
470,7390.2217
471,7405.148
472,7396.7505
473,7392.786
474,7460.05
475,7570.4717
476,7616.234
477,7632.597
478,7645.4204
479,7652.046
480,7645.1953
481,7656.9243
482,7657.7026
483,7649.44
484,7601.221
485,7520.6045
486,7504.9077
487,7526.758
488,7516.0854
489,7511.61
490,7557.554
491,7557.8774
492,7481.3315
493,7441.3047
494,7347.425
495,7311.746
496,7267.7534
497,7233.263
498,7234.731
499,7255.304
500,7293.855
501,7309.4624
502,7341.6895
503,7433.2026
504,7432.7354
505,7413.037
506,7428.0737
507,7415.7915
508,7403.0513
509,7399.593
510,7419.8735
511,7451.7153
512,7472.065
513,7500.0957
514,7534.3247
515,7644.924
516,7659.0664
517,7622.5522
518,7641.521
519,7680.009
520,7641.3843
521,7631.769
522,7588.2886
523,7582.532
524,7561.5874
525,7565.024
526,7545.762
527,7464.22
528,7423.686
529,7392.6978
530,7430.4526
531,7466.7964
532,7495.766
533,7592.2095
534,7590.0396
535,7598.796
536,7575.5728
537,7603.949
538,7612.1997
539,7525.9717
540,7439.2856
541,7363.627
542,7348.3276
543,7362.0913
544,7363.915
545,7308.5264
546,7270.957
547,7296.3237
548,7301.019
549,7337.915
550,7406.365
551,7385.3145
552,7383.293
553,7378.0586
554,7380.2695
555,7400.553
556,7347.288
557,7399.4727
558,7417.356
559,7437.6074
560,7403.6553
561,7468.461
562,7458.984
563,7446.3813
564,7440.7593
565,7450.794
566,7447.662
567,7425.2734
568,7415.4414
569,7402.618
570,7440.9067
571,7490.6133
572,7474.6514
573,7463.678
574,7483.466
575,7491.104
576,7518.139
577,7511.0117
578,7515.1245
579,7538.918
580,7595.872
581,7553.743
582,7589.6187
583,7622.9536
584,7672.979
585,7660.071
586,7668.0835
587,7687.22
588,7687.454
589,7690.5063
590,7675.367
591,7655.5884
592,7676.8784
593,7653.996
594,7653.5693
595,7635.977
596,7598.3535
597,7554.3843
598,7580.4775
599,7546.025
600,7495.0645
601,7417.3887
602,7428.335
603,7436.1055
604,7456.0283
605,7464.207
606,7499.426
607,7524.8003
608,7600.9087
609,7605.258
610,7620.6543
611,7593.15
612,7585.5493
613,7583.1367
614,7594.4604
615,7629.509
616,7584.0024
617,7555.1123
618,7536.3423
619,7525.6377
620,7495.5376
621,7547.3745
622,7594.853
623,7678.6396
624,7685.884
625,7667.71
626,7633.7036
627,7653.1377
628,7663.46
629,7645.2393
