,0
190,16592.768
191,16530.475
192,16487.41
193,16422.99
194,16291.73
195,16074.218
196,15899.39
197,15798.909
198,15697.057
199,15582.502
200,15637.313
201,15668.759
202,15749.05
203,15736.795
204,15849.151
205,15933.828
206,15972.727
207,15962.735
208,15933.436
209,15940.102
210,15943.7
211,16010.881
212,16080.435
213,16202.514
214,16276.152
215,16267.626
216,16204.017
217,16116.263
218,16103.322
219,16177.925
220,16292.072
221,16441.803
222,16535.95
223,16660.342
224,16700.393
225,16681.414
226,16649.764
227,16715.025
228,16925.758
229,17165.713
230,17319.016
231,17411.797
232,17425.545
233,17446.95
234,17489.248
235,17539.662
236,17638.367
237,17695.834
238,17805.393
239,17905.105
240,18006.982
241,17998.885
242,17850.404
243,17701.68
244,17619.713
245,17640.367
246,17637.518
247,17535.064
248,17614.656
249,17581.957
250,17706.629
251,17649.87
252,17686.322
253,17728.8
254,17770.758
255,17826.4
256,17950.287
257,18046.275
258,18117.012
259,18112.26
260,17924.52
261,17782.531
262,17720.588
263,17793.416
264,17818.574
265,17649.1
266,17419.172
267,17191.547
268,17013.604
269,16955.59
270,16962.695
271,16965.617
272,17134.19
273,17181.11
274,17356.459
275,17353.236
276,17245.64
277,17179.393
278,17079.67
279,17157.113
280,17200.666
281,17365.979
282,17483.203
283,17583.88
284,17615.588
285,17692.197
286,17724.268
287,17794.598
288,17804.49
289,17932.152
290,18077.459
291,18205.127
292,18233.746
293,18216.387
294,18254.791
295,18299.135
296,18278.078
297,18321.77
298,18371.61
299,18538.037
300,18558.057
301,18571.766
302,18537.84
303,18442.756
304,18401.807
305,18371.88
306,18494.895
307,18595.902
308,18724.871
309,18776.69
310,18870.982
311,18969.965
312,19014.682
313,18997.037
314,18923.67
315,18874.559
316,18833.422
317,18773.47
318,18754.115
319,18740.883
320,18801.643
321,18786.086
322,18667.885
323,18552.312
324,18527.97
325,18520.268
326,18411.709
327,18191.066
328,18117.023
329,18082.809
330,18215.16
331,18289.12
332,18279.58
333,18312.244
334,18317.883
335,18307.584
336,18239.426
337,18089.818
338,18102.277
339,18062.77
340,18101.81
341,17997.576
342,18009.297
343,18005.398
344,18082.066
345,18147.475
346,18239.576
347,18243.219
348,18219.531
349,18214.795
350,18179.383
351,18005.846
352,17821.553
353,17711.566
354,17720.84
355,17709.807
356,17766.844
357,17816.14
358,17880.9
359,17875.7
360,17914.377
361,17977.014
362,17945.885
363,17952.984
364,17997.586
365,18105.979
366,18121.088
367,18065.092
368,17983.36
369,17842.887
370,17731.64
371,17581.957
372,17525.545
373,17455.004
374,17441.273
375,17408.635
376,17517.395
377,17586.125
378,17757.854
379,17770.475
380,17679.264
381,17469.586
382,17279.934
383,17115.162
384,17051.67
385,17059.674
386,17065.883
387,17116.213
388,17117.88
389,17158.574
390,17116.037
391,17057.932
392,17004.807
393,17049.693
394,17157.533
395,17308.688
396,17489.893
397,17570.78
398,17662.07
399,17720.63
400,17793.684
401,17872.836
402,17878.566
403,17829.926
404,17746.764
405,17714.246
406,17697.596
407,17738.715
408,17786.525
409,17862.988
410,17923.213
411,18028.297
412,18154.68
413,18232.457
414,18306.898
415,18275.361
416,18352.35
417,18337.035
418,18444.59
419,18456.896
420,18479.26
421,18506.762
422,18506.55
423,18468.21
424,18360.447
425,18318.797
426,18359.754
427,18445.588
428,18487.312
429,18492.516
430,18539.05
431,18657.033
432,18789.68
433,18813.979
434,18776.436
435,18728.803
436,18745.64
437,18791.629
438,18866.795
439,18885.102
440,18884.367
441,18827.898
442,18849.91
443,18925.71
444,18970.254
445,19011.957
446,19008.322
447,19067.303
448,19072.412
449,19085.988
450,19034.049
451,18962.506
452,18967.918
453,19084.148
454,19281.066
455,19485.918
456,19661.64
457,19752.076
458,19819.793
459,19806.73
460,19793.988
461,19757.184
462,19782.39
463,19808.346
464,19846.617
465,19968.992
466,20105.549
467,20210.594
468,20304.314
469,20324.246
470,20273.385
471,20146.549
472,20149.564
473,20153.434
474,20145.078
475,20122.781
476,20152.531
477,20124.574
478,19986.21
479,19881.605
480,19897.607
481,19980.81
482,20026.32
483,20009.42
484,19963.137
485,19879.65
486,19840.797
487,19821.648
488,19776.88
489,19738.385
490,19747.58
491,19802.83
492,19803.402
493,19760.57
494,19700.336
495,19673.852
496,19708.436
497,19694.521
498,19722.326
499,19784.436
500,19918.646
501,19990.547
502,20063.309
503,20154.588
504,20295.145
505,20400.53
506,20493.834
507,20530.545
508,20597.787
509,20627.55
510,20577.646
511,20420.076
512,20239.525
513,20144.197
514,20111.44
515,20124.434
516,20077.646
517,20062.084
518,19985.936
519,19962.643
520,19913.777
521,19952.104
522,19996.352
523,20046.822
524,20094.514
525,20213.207
526,20245.018
527,20214.781
528,20213.947
529,20192.244
530,20157.068
531,20050.525
532,19910.035
533,19714.59
534,19438.02
535,19326.928
536,19311.92
537,19415.018
538,19402.14
539,19389.104
540,19438.85
541,19607.52
542,19722.332
543,19814.928
544,19810.79
545,19818.531
546,19814.941
547,19914.156
548,20043.826
549,20169.164
550,20182.854
551,20182.096
552,20209.715
553,20255.936
554,20261.977
555,20284.365
556,20380.035
557,20507.312
558,20639.156
559,20801.686
560,21017.84
561,21210.398
562,21276.725
563,21298.854
564,21309.545
565,21324.986
566,21311.682
567,21320.354
568,21408.932
569,21521.393
570,21573.863
571,21559.191
572,21512.068
573,21469.914
574,21517.584
575,21562.781
576,21618.918
577,21675.133
578,21689.941
579,21682.73
580,21671.836
581,21636.873
582,21632.408
583,21663.365
584,21642.59
585,21611.639
586,21630.176
587,21651.33
588,21691.379
589,21754.18
590,21780.69
591,21709.334
592,21609.383
593,21603.688
594,21575.287
595,21529.924
596,21570.547
597,21609.871
598,21651.78
599,21643.338
600,21676.771
601,21693.146
602,21708.531
603,21715.55
604,21741.193
605,21713.777
606,21685.783
607,21674.074
608,21664.26
609,21699.42
610,21723.979
611,21749.842
612,21777.203
613,21797.297
614,21791.969
