,0
590,31838.146
591,31789.172
592,32021.814
593,32079.168
594,31869.256
595,31826.158
596,31050.172
597,31677.463
598,30122.084
599,29520.105
600,28691.361
601,29149.885
602,28990.592
603,29033.062
604,29828.127
605,30050.172
606,30977.627
607,30847.467
608,30686.418
609,30602.555
610,29631.56
611,30193.283
612,30515.646
613,30412.156
614,30925.195
615,30250.098
616,29748.918
617,29052.922
618,28973.592
619,28851.562
620,28263.104
621,28092.91
622,28109.6
623,28263.535
624,28507.46
625,28370.578
626,28634.842
627,28144.078
628,28199.705
629,28378.445
630,28074.836
631,28147.21
632,28389.355
633,27614.367
634,27782.28
635,28104.62
636,28363.414
637,29423.729
638,29077.363
639,28952.111
640,28495.527
641,28172.56
642,28544.516
643,28298.057
644,28275.613
645,27158.46
646,28404.75
647,27611.95
648,27712.664
649,27617.783
650,27054.639
651,27131.977
652,27045.16
653,26995.625
654,26380.602
655,26893.38
656,27585.506
657,27766.256
658,27771.287
659,28533.58
660,30069.918
661,31644.19
662,31625.215
663,32306.328
664,32152.207
665,32093.98
666,31915.479
667,32241.506
668,31746.701
669,32080.865
670,32125.203
671,32266.604
672,32332.883
673,32748.84
674,32336.812
675,32057.062
676,31562.492
677,31937.443
678,31894.727
679,31829.186
680,32056.955
681,32288.357
682,32135.451
683,32965.668
684,31935.793
685,31888.746
686,31814.588
687,31690.74
688,31429.066
689,31473.94
690,31368.938
691,31478.844
692,31331.268
693,31506.377
694,30703.377
695,30754.492
696,30859.621
697,30745.111
698,30842.062
699,30863.09
700,30814.48
701,30791.684
702,31132.086
703,30655.715
704,30665.006
705,30566.666
706,30547.264
707,30603.848
708,30785.844
709,31279.674
710,31077.725
711,30956.18
712,30920.523
713,30929.486
714,30808.314
715,30860.695
716,30449.322
717,29736.902
718,27819.574
719,27273.201
720,27322.291
721,27392.863
722,27349.803
723,27295.402
724,27618.36
725,27357.363
726,27254.074
727,27229.365
728,27416.506
729,27597.059
730,28923.121
731,28359.184
732,27108.43
733,27004.807
734,27067.922
735,27138.32
736,26989.893
737,26990.693
738,27001.898
739,27403.205
740,27093.877
741,27031.191
742,26939.303
743,26439.059
744,27116.795
745,27517.691
746,27805.967
747,27861.428
748,27835.756
749,27862.705
750,28112.184
751,28478.568
752,28339.512
753,27828.611
754,27817.256
755,27781.115
756,27487.648
757,27525.012
758,27513.51
759,27709.508
760,28307.451
761,28284.328
762,28426.748
763,29286.691
764,28889.213
765,28816.021
766,29141.188
767,28859.021
768,29340.662
769,29332.61
770,29246.312
771,28868.857
772,28623.584
773,28146.963
774,28053.855
775,28170.104
776,28298.85
777,28726.271
778,29940.523
779,29862.934
780,29897.164
781,30383.896
782,31287.043
783,31718.82
784,32213.264
785,35104.8
786,35867.848
787,36334.22
788,36015.777
789,35851.676
790,36059.26
791,36456.54
792,36495.78
793,36696.594
794,37288.473
795,36857.367
796,36718.25
797,37016.03
798,37013.152
799,37064.46
800,37507.223
801,37850.03
802,38793.33
803,39290.484
804,39097.305
805,38900.285
806,38474.016
807,37809.316
808,39620.05
809,38217.86
810,38643.973
811,38732.78
812,39309.574
813,39297.633
814,38069.08
815,39450.133
816,39384.812
817,39733.13
818,39746.035
819,39492.344
820,39371.695
821,39847.523
822,39916.375
823,39956.13
824,40883.44
825,41706.88
826,42458.336
827,44236.656
828,45769.945
829,45525.324
830,45248.438
831,45860.453
832,45386.03
833,45169.707
834,43333.863
835,43657.047
836,44717.438
837,44721.566
838,43861.02
839,44083.867
840,43516.04
841,44537.496
842,44424.332
843,45504.586
844,45664.793
845,45691.25
846,45458.465
847,44909.848
848,45301.35
849,44520.117
850,45104.363
851,44432.56
852,44038.53
853,44209.184
854,44538.13
855,45931.566
856,46374.11
857,44938.63
858,45927.64
859,45894.336
860,45937.23
861,46155.906
862,48283.926
863,47733.145
864,47850.85
865,47309.266
866,44661.65
867,44585.438
868,43895.05
869,44490.582
870,44848.273
871,44397.586
872,43291.402
873,43568.26
874,43466.477
875,43169.98
876,41598.434
877,41888.363
878,42176.03
879,42284.703
880,43801.496
881,44103.46
882,44149.965
883,45050.94
884,44787.074
885,44563.14
886,44939.04
887,44977.707
888,44792.277
889,44513.977
890,44690.0
891,45199.8
892,46328.656
893,47262.426
894,48656.457
895,49224.94
896,49718.824
897,50905.914
898,50953.938
899,52289.695
900,52351.77
901,52468.023
902,52185.25
903,52463.203
904,52273.414
905,52517.4
