,0
160,42365.25
161,43474.723
162,44587.27
163,44797.992
164,44676.055
165,43798.797
166,42917.258
167,42810.3
168,43005.92
169,43790.797
170,44838.344
171,43441.93
172,40822.605
173,40371.97
174,39890.895
175,38353.758
176,37628.28
177,38310.5
178,37922.66
179,38919.207
180,39449.4
181,39327.63
182,39893.207
183,44163.293
184,44786.844
185,43879.09
186,41928.56
187,39518.46
188,39419.797
189,38643.832
190,38769.14
191,40000.297
192,41631.926
193,39601.945
194,39095.24
195,38998.535
196,38703.824
197,40058.8
198,40303.832
199,41621.57
200,41738.98
201,42404.465
202,42418.51
203,41766.605
204,42027.965
205,43167.848
206,43867.156
207,44745.402
208,45203.26
209,45951.254
210,47668.543
211,47944.83
212,47983.668
213,47350.652
214,46460.54
215,46904.9
216,46781.703
217,47170.156
218,46868.38
219,45511.477
220,43841.53
221,43755.06
222,42977.79
223,43012.97
224,41900.637
225,40171.13
226,40823.094
227,41282.08
228,40544.723
229,40916.793
230,40697.203
231,40527.363
232,41515.043
233,41919.543
234,41545.25
235,40695.58
236,40049.027
237,39920.086
238,40033.723
239,40184.84
240,38810.367
241,39708.797
242,39724.04
243,38671.348
244,38224.87
245,38746.98
246,38698.273
247,38467.723
248,39008.88
249,36537.145
250,35911.254
251,34902.754
252,32897.01
253,30259.71
254,30249.525
255,28809.992
256,28992.82
257,29433.879
258,30244.465
259,30765.688
260,29785.326
261,29839.336
262,28972.725
263,29833.5
264,29151.062
265,29474.092
266,29826.602
267,29093.668
268,29448.322
269,29272.324
270,28912.396
271,28542.55
272,28958.854
273,29993.932
274,31532.752
275,31100.816
276,29805.146
277,30093.299
278,29587.086
279,29778.744
280,30195.146
281,31134.928
282,30731.43
283,29975.496
284,29601.043
285,28605.53
286,27481.184
287,25348.22
288,22443.453
289,22241.809
290,22002.154
291,20543.898
292,20357.463
293,19760.004
294,20753.287
295,20775.793
296,20739.092
297,20517.0
298,21267.201
299,21399.64
300,21458.795
301,21068.848
302,20775.896
303,20433.572
304,20231.705
305,19919.473
306,19590.47
307,19623.273
308,19852.021
309,20452.69
310,20549.33
311,21018.139
312,21738.242
313,21736.22
314,21447.393
315,20756.566
316,20089.092
317,19880.88
318,20533.695
319,20835.504
320,21065.576
321,21279.613
322,21426.201
323,22737.69
324,23297.742
325,23156.832
326,22999.2
327,22652.719
328,22463.82
329,22275.586
330,21510.664
331,21844.756
332,23161.967
333,23754.746
334,23679.363
335,23506.268
336,23272.848
337,23175.424
338,22913.06
339,22807.904
340,22798.588
341,23170.408
342,23030.955
343,23287.172
344,23598.916
345,23348.275
346,23894.914
347,24005.35
348,24304.598
349,24285.799
350,24160.91
351,23953.842
352,23652.768
353,23151.967
354,22561.096
355,21119.768
356,21380.396
357,21595.316
358,21529.893
359,21593.764
360,21493.387
361,21326.035
362,20400.107
363,20199.709
364,20052.453
365,20390.615
366,20128.248
367,20299.025
368,20309.18
369,20186.344
370,20124.15
371,20144.932
372,19848.652
373,19330.186
374,19708.215
375,20179.578
376,21568.254
377,21809.28
378,21907.178
379,21841.66
380,20469.451
381,20322.412
382,20009.059
383,20099.635
384,20181.1
385,19731.477
386,19659.875
387,19213.365
388,19172.285
389,19678.168
390,19524.582
391,19287.154
392,19284.91
393,19538.96
394,19540.135
395,19764.395
396,19822.408
397,19697.092
398,19589.557
399,19570.818
400,20080.236
401,20488.75
402,20315.547
403,20093.238
404,19808.203
405,19719.53
406,19671.057
407,19464.562
408,19439.127
409,19544.652
410,19640.855
411,19500.244
412,19479.188
413,19655.53
414,19780.826
415,19600.113
416,19464.432
417,19436.566
418,19533.402
419,19621.582
420,19832.992
421,19878.53
422,20478.713
423,20820.473
424,20585.584
425,20824.094
426,20922.176
427,20774.207
428,20668.361
429,20594.207
430,20436.56
431,20675.238
432,21292.781
433,21288.951
434,20900.973
435,20147.959
436,18382.98
437,17073.398
438,17995.344
439,17593.928
440,17373.25
441,17164.568
442,17369.33
443,17489.787
444,17362.867
445,17376.38
446,17369.598
447,17277.113
448,16940.266
449,16729.717
450,17053.695
451,17304.355
452,17282.262
453,17220.193
454,17173.049
455,17125.338
456,17059.059
457,17331.02
458,17736.89
459,17631.027
460,17678.002
461,17605.873
462,17715.168
463,17633.613
464,17670.547
465,17595.55
466,17811.023
467,17747.83
468,17744.156
469,17771.385
470,17949.88
471,18293.172
472,18196.18
473,17782.525
474,17372.885
475,17443.398
476,17375.902
477,17270.73
478,17537.51
479,17484.707
480,17487.85
481,17477.299
482,17510.031
483,17514.197
484,17515.521
485,17363.346
486,17279.51
487,17324.148
488,17292.14
489,17276.262
490,17335.441
491,17379.135
492,17408.902
493,17519.643
494,17526.31
495,17602.326
496,17635.1
497,17748.629
498,17881.566
499,18169.227
500,18702.7
501,19547.064
502,20428.979
503,21105.854
504,21106.395
505,21270.586
506,21180.24
507,21030.773
508,21640.674
509,22702.48
510,22766.174
511,22762.805
512,22859.336
513,22766.902
514,23068.357
515,23020.156
516,23074.404
517,23167.848
518,23463.775
519,22938.434
520,23257.73
521,23588.502
522,23409.934
523,23350.562
524,23178.04
525,22907.988
526,22877.322
527,23086.035
528,22612.475
529,21851.275
530,21786.531
531,21912.453
532,21881.35
533,22079.945
534,22788.367
535,24067.254
536,23829.367
537,24465.254
538,24467.578
539,24353.812
540,24588.676
541,24254.69
542,23996.846
543,23662.361
544,23176.373
545,23247.121
546,23477.55
547,23389.873
548,23245.69
549,23486.836
550,23120.479
551,22387.938
552,22399.865
553,22443.03
554,22369.74
555,22060.447
556,21430.402
557,20539.879
558,20588.172
559,21296.459
560,22778.26
561,24243.926
562,24560.457
563,24585.084
564,25586.018
565,27166.57
566,27097.07
567,27799.816
568,27665.137
569,27790.377
570,27393.135
571,27902.486
572,27342.303
573,27421.314
574,27566.066
575,27059.46
576,27397.855
577,28098.998
578,27985.303
579,28269.354
580,28147.36
581,27917.506
582,27725.455
583,27985.27
584,27952.664
585,27830.81
586,27773.98
587,27955.598
588,28588.756
589,29665.98
590,30070.43
591,30073.473
592,30271.922
593,30290.654
594,30121.87
595,29950.033
596,29486.742
597,29731.326
598,28420.662
599,27804.541
600,27249.832
601,27567.43
602,27434.717
603,27587.902
604,28220.78
605,28558.002
606,29262.072
607,29145.4
608,29021.363
609,28771.633
610,28108.273
611,28595.469
612,28822.703
613,28849.42
614,29151.477
615,28552.883
616,28045.707
617,27503.158
618,27436.629
619,27248.207
620,26768.479
621,26635.498
622,26670.191
623,26827.393
624,26989.857
625,26940.58
626,27056.518
627,26690.375
628,26769.295
629,26848.701
630,26631.682
631,26744.135
632,26794.053
633,26225.69
634,26389.51
635,26656.512
636,27039.701
637,27802.264
638,27528.715
639,27358.713
640,26947.908
641,26766.598
642,27024.182
643,26843.521
644,26620.25
645,25995.143
646,26807.453
647,26228.896
648,26301.805
649,26135.758
650,25723.502
651,25776.225
652,25714.398
653,25559.076
654,25162.207
655,25658.596
656,26209.37
657,26319.787
658,26400.1
659,27207.877
660,28661.602
661,29880.875
662,29991.332
663,30509.076
664,30374.762
665,30295.512
666,30219.578
667,30382.904
668,30047.21
669,30318.057
670,30371.607
671,30490.38
672,30629.246
673,30900.25
674,30526.824
675,30207.479
676,29884.389
677,30173.523
678,30120.537
679,30107.955
680,30321.81
681,30471.443
682,30522.746
683,31002.451
684,30172.867
685,30127.822
686,30051.934
687,29907.562
688,29709.545
689,29725.725
690,29661.21
691,29726.637
692,29658.717
693,29652.785
694,29029.209
695,29089.26
696,29149.018
697,29076.416
698,29158.307
699,29161.855
700,29117.078
701,29169.137
702,29353.668
703,28983.916
704,28974.676
705,28892.703
706,28877.611
707,28944.354
708,29179.293
709,29535.062
710,29355.072
711,29254.504
712,29229.238
713,29215.367
714,29139.87
715,29142.904
716,28746.555
717,27879.146
718,26318.121
719,25911.273
720,25962.37
721,26006.098
722,25959.246
723,25978.105
724,26182.48
725,25967.895
726,25883.896
727,25877.297
728,26019.459
729,26400.777
730,27348.828
731,26711.125
732,25743.44
733,25675.254
734,25738.014
735,25767.852
736,25651.195
737,25647.102
738,25728.266
739,25981.564
740,25746.6
741,25691.0
742,25521.844
743,25244.049
744,25812.371
745,26162.033
746,26391.13
747,26427.219
748,26402.383
749,26455.63
750,26714.688
751,26982.715
752,26791.055
753,26403.941
754,26395.607
755,26319.73
756,26103.613
757,26119.605
758,26130.45
759,26379.74
760,26818.342
761,26808.709
762,27072.586
763,27663.51
764,27342.25
765,27342.732
766,27533.766
767,27398.318
768,27772.549
769,27761.113
770,27640.527
771,27320.943
772,27054.229
773,26672.602
774,26617.633
775,26705.893
776,26848.803
777,27384.715
778,28306.25
779,28232.602
780,28320.951
781,28852.008
782,29598.46
783,29958.35
784,30860.416
785,33348.125
786,34082.465
787,34413.74
788,34105.617
789,34000.527
790,34250.0
791,34578.125
792,34642.582
793,34941.062
794,35357.074
795,34957.34
796,34899.105
797,35145.56
798,35142.85
799,35256.77
800,35674.953
801,36150.645
802,37071.426
803,37474.21
804,37288.168
805,37016.94
806,36492.324
807,36317.24
808,37593.652
809,36446.246
810,36816.895
811,37033.28
812,37543.887
813,37255.55
814,36467.35
815,37643.71
816,37661.562
817,37979.27
818,37934.54
819,37675.21
820,37669.71
821,38092.023
822,38132.637
823,38342.61
824,39307.137
825,40147.684
826,41197.91
827,43205.867
828,44594.543
829,44286.3
830,44171.316
831,44680.008
832,44225.023
833,43588.74
834,41898.938
835,42452.14
836,43461.71
837,43278.934
838,42518.465
839,42581.86
840,42269.96
841,43169.94
842,43305.793
843,44364.676
844,44538.723
845,44516.734
846,44172.613
847,43748.566
848,43937.203
849,43352.03
850,43761.727
851,43034.09
852,42674.316
853,42863.38
854,43509.926
855,44956.24
856,45031.63
857,43883.12
858,44820.08
859,44758.195
860,44806.742
861,45538.58
862,47464.613
863,47001.27
864,47065.43
865,45952.027
866,43376.973
867,43128.27
868,42607.16
869,43274.504
870,43534.434
871,42855.547
872,41882.09
873,42146.516
874,42021.76
875,41397.332
876,40014.945
877,40317.273
878,40564.645
879,40997.402
880,42445.344
881,42719.47
882,42980.082
883,43768.42
884,43456.63
885,43331.19
886,43704.242
887,43705.65
888,43459.777
889,43211.906
890,43458.32
891,44160.285
892,45416.625
893,46637.83
894,48108.816
895,48764.883
896,49529.684
897,50693.734
898,51072.85
899,52448.51
900,52546.39
901,52591.895
902,52369.09
903,52603.92
904,52484.29
905,52670.55
906,52231.855
907,51796.273
908,51639.586
909,52359.176
910,53244.918
911,55730.91
912,58187.5
913,60717.85
914,60288.242
915,60850.324
916,61003.16
917,62210.875
918,63792.555
919,62232.43
920,63368.28
921,63894.965
922,64472.01
923,64676.44
924,65240.12
925,66284.71
926,66215.82
927,66543.91
928,65667.48
929,64473.07
930,63230.453
931,64233.28
932,63245.098
933,61633.984
934,63803.695
935,62542.707
936,61914.996
937,62593.42
938,64268.668
939,65289.605
940,65259.32
941,65204.605
942,65566.62
943,65258.113
944,65341.297
945,65682.305
