,0
328,22125.602
329,21827.246
330,21658.889
331,22273.578
332,23201.416
333,23532.348
334,23402.828
335,23249.354
336,23035.096
337,22905.047
338,22682.342
339,22718.73
340,22734.34
341,22964.598
342,23032.148
343,23146.254
344,23410.613
345,23360.932
346,23788.861
347,23920.682
348,24086.412
349,24024.291
350,23872.418
351,23602.432
352,23320.271
353,22541.871
354,21936.7
355,21131.082
356,21315.744
357,21458.203
358,21407.967
359,21470.77
360,21178.54
361,20865.95
362,20171.604
363,20119.76
364,20017.676
365,20216.322
366,20096.168
367,20184.223
368,20145.213
369,20079.262
370,20026.463
371,19837.215
372,19613.436
373,19346.293
374,19980.145
375,20601.092
376,21523.857
377,21803.258
378,21544.36
379,21236.445
380,20256.057
381,20109.408
382,19986.098
383,19955.31
384,19942.646
385,19551.1
386,19362.623
387,19195.797
388,19256.014
389,19495.252
390,19328.473
391,19238.42
392,19268.338
393,19474.428
394,19541.781
395,19675.797
396,19672.842
397,19528.822
398,19535.146
399,19730.068
400,20108.729
401,20305.809
402,20094.258
403,19878.54
404,19686.902
405,19577.682
406,19492.672
407,19369.824
408,19408.66
409,19466.992
410,19481.854
411,19415.033
412,19479.164
413,19585.889
414,19602.457
415,19447.7
416,19372.81
417,19376.406
418,19509.14
419,19568.5
420,19815.502
421,20066.984
422,20438.805
423,20651.963
424,20584.924
425,20728.633
426,20740.93
427,20627.967
428,20498.293
429,20420.268
430,20505.223
431,20801.527
432,21137.984
433,21029.191
434,20361.152
435,19164.566
436,18019.238
437,17280.611
438,17758.918
439,17394.0
440,17246.035
441,17191.227
442,17316.188
443,17370.76
444,17293.293
445,17305.64
446,17228.584
447,17030.72
448,16824.83
449,16812.145
450,17069.404
451,17214.549
452,17180.281
453,17130.066
454,17057.29
455,17039.76
456,17153.668
457,17379.637
458,17636.451
459,17550.99
460,17599.111
461,17551.861
462,17623.592
463,17542.023
464,17605.602
465,17586.182
466,17711.08
467,17665.664
468,17678.678
469,17812.238
470,18002.838
471,18144.59
472,17900.393
473,17575.613
474,17323.389
475,17307.633
476,17309.203
477,17282.176
478,17444.508
479,17406.238
480,17413.291
481,17411.613
482,17445.781
483,17421.713
484,17369.049
485,17267.59
486,17217.494
487,17231.574
488,17218.203
489,17228.604
490,17272.635
491,17332.283
492,17368.736
493,17457.055
494,17475.777
495,17549.184
496,17605.516
497,17735.861
498,17939.766
499,18354.986
500,19005.326
501,19874.29
502,20547.668
503,21015.889
504,21051.383
505,21063.424
506,21022.902
507,21288.646
508,21898.828
509,22559.785
510,22634.129
511,22601.307
512,22717.531
513,22706.074
514,22891.184
515,22857.805
516,23033.072
517,23003.807
518,23124.812
519,22952.83
520,23177.69
521,23344.695
522,23207.705
523,23081.26
524,22886.854
525,22792.768
526,22775.473
527,22644.766
528,22174.518
529,21717.148
530,21688.703
531,21760.82
532,21824.078
533,22417.621
534,22999.701
535,23884.46
536,23879.006
537,24215.896
538,24276.988
539,24194.719
540,24236.867
541,23949.973
542,23610.285
543,23301.225
544,23072.568
545,23159.615
546,23222.793
547,23218.463
548,23160.646
549,23068.83
550,22696.611
551,22252.854
552,22269.793
553,22255.023
554,22085.107
555,21569.895
556,20971.89
557,20469.217
558,20851.867
559,21902.873
560,23206.672
561,24103.861
562,24385.994
563,24988.443
564,25833.566
565,26942.553
566,26995.178
567,27462.432
568,27256.053
569,27426.75
570,27156.06
571,27341.92
572,27112.084
573,27049.375
574,27043.91
575,26986.89
576,27276.027
577,27742.883
578,27724.295
579,27838.016
580,27648.705
581,27534.277
582,27475.422
583,27602.906
584,27539.428
585,27454.713
586,27506.074
587,27955.408
588,28651.104
589,29345.072
590,29623.47
591,29682.771
592,29774.16
593,29759.682
594,29471.65
595,29452.283
596,28978.99
597,28774.393
598,27710.748
599,27321.455
600,27016.93
601,27160.97
602,27238.6
603,27466.379
604,28085.771
605,28409.129
606,28783.186
607,28705.658
608,28383.676
609,28194.785
610,27954.818
611,28255.549
612,28515.45
613,28494.668
614,28485.777
615,27906.17
616,27489.883
617,27152.273
618,26976.752
619,26736.78
620,26416.092
621,26363.633
622,26459.975
623,26558.354
624,26710.441
625,26612.506
626,26615.797
627,26453.19
628,26455.352
629,26471.506
630,26432.7
631,26366.537
632,26303.729
633,26029.406
634,26193.275
635,26632.91
636,26963.338
637,27360.459
638,27089.043
639,26836.482
640,26623.85
641,26537.941
642,26677.578
643,26293.34
644,26280.568
645,25920.53
646,26319.98
647,25985.906
648,25896.09
649,25728.16
650,25481.61
651,25511.857
652,25313.92
653,25204.73
654,25178.928
655,25622.447
656,25944.459
657,26094.57
658,26528.883
659,27596.693
660,28678.924
661,29545.14
662,29693.549
663,29956.709
664,29822.748
665,29837.506
666,29723.072
667,29807.982
668,29672.559
669,29859.406
670,29913.994
671,30106.014
672,30182.682
673,30224.824
674,29837.383
675,29657.441
676,29521.885
677,29656.133
678,29660.764
679,29734.94
680,29839.287
681,30132.385
682,30072.344
683,30172.16
684,29673.285
685,29617.586
686,29495.074
687,29380.98
688,29247.008
689,29264.088
690,29213.582
691,29300.092
692,29109.121
693,28985.514
694,28652.883
695,28675.482
696,28713.244
697,28694.404
698,28730.352
699,28710.852
700,28774.705
701,28756.625
702,28795.08
703,28558.404
704,28530.982
705,28477.963
706,28498.986
707,28685.627
708,28864.719
709,29014.77
710,28883.053
711,28823.285
712,28782.275
713,28782.027
714,28704.307
715,28571.055
716,27842.465
717,26919.307
718,25897.871
719,25676.367
720,25706.621
721,25705.066
722,25746.914
723,25757.535
724,25820.678
725,25666.643
726,25627.057
727,25637.578
728,26066.84
729,26434.838
730,26658.158
731,26061.191
732,25467.78
733,25456.375
734,25475.88
735,25465.943
736,25385.023
737,25479.564
738,25526.518
739,25632.443
740,25475.084
741,25295.625
742,25239.658
743,25243.492
744,25707.6
745,25976.648
746,26116.162
747,26125.291
748,26151.486
749,26310.12
750,26513.322
751,26545.441
752,26354.723
753,26122.191
754,26050.143
755,25968.637
756,25826.488
757,25853.135
758,26018.23
759,26238.975
760,26499.322
761,26716.324
762,26922.291
763,27190.076
764,27061.498
765,27032.729
766,27205.506
767,27204.262
768,27423.324
769,27337.35
770,27175.447
771,26848.521
772,26592.27
773,26367.947
774,26349.297
775,26464.904
776,26882.533
777,27375.592
778,27888.104
779,27915.803
780,28233.691
781,28739.24
782,29226.852
783,30143.652
784,31335.738
785,32996.996
786,33420.824
787,33492.9
788,33323.78
789,33397.266
790,33598.91
791,33812.496
792,34053.43
793,34226.133
794,34326.02
795,34154.008
796,34170.844
797,34297.906
798,34388.8
799,34566.586
800,35073.11
801,35650.637
802,36205.23
803,36370.363
804,36127.87
805,35667.867
806,35777.973
807,35669.504
808,36166.836
809,35619.598
810,36005.902
811,36277.836
812,36176.23
813,36125.832
814,35940.45
815,36643.074
816,36743.703
817,36849.387
818,36719.176
819,36680.137
820,36781.676
821,36974.582
822,37203.82
823,37672.746
824,38431.99
825,39442.438
826,40863.97
827,42160.457
828,42659.31
829,42637.246
830,42639.496
831,42815.12
832,41996.35
833,41267.113
834,40810.902
835,41385.074
836,41640.145
837,41423.11
838,40891.26
839,41068.223
840,41059.234
841,41776.188
842,42156.566
843,42742.855
844,42788.438
845,42553.344
846,42394.684
847,42034.227
848,42146.496
849,41833.65
850,41755.652
851,41312.504
852,41171.043
853,41753.44
854,42627.965
855,42960.297
856,42919.758
857,42610.613
858,43016.996
859,42942.73
860,43713.56
861,44451.89
862,45311.207
863,45126.805
864,44260.703
865,43051.62
866,41532.477
867,41389.94
868,41422.188
869,41769.137
870,41465.043
871,40943.246
872,40532.406
873,40644.01
874,40074.855
875,39478.363
876,38884.223
877,39045.367
878,39604.4
879,40240.047
880,40994.91
881,41421.832
882,41701.566
883,41934.973
884,41832.86
885,41890.418
886,42046.316
887,41911.727
888,41733.14
889,41729.06
890,42234.21
891,43055.508
892,44312.57
893,45416.98
894,46362.13
895,47201.758
896,47857.95
897,48887.25
898,49565.73
899,50283.06
900,50249.645
901,50274.984
902,50189.047
903,50350.47
904,50296.4
