,0
338,18082.701
339,18035.309
340,18164.41
341,18024.273
342,18006.82
343,17999.988
344,18063.262
345,18060.945
346,18198.479
347,18262.053
348,18205.926
349,18169.486
350,18224.51
351,18158.379
352,17932.262
353,17739.064
354,17771.58
355,17770.305
356,17747.092
357,17794.268
358,17945.09
359,17878.18
360,17882.86
361,17993.324
362,17996.521
363,17957.516
364,17936.883
365,18071.424
366,18133.662
367,18122.14
368,18032.55
369,17945.229
370,17868.54
371,17664.566
372,17621.172
373,17569.512
374,17505.078
375,17470.256
376,17555.531
377,17530.574
378,17750.098
379,17835.594
380,17821.05
381,17654.45
382,17469.969
383,17265.156
384,17174.895
385,17133.725
386,17162.637
387,17221.676
388,17172.402
389,17260.262
390,17269.598
391,17192.078
392,17109.736
393,17135.086
394,17149.807
395,17299.115
396,17507.166
397,17570.812
398,17692.883
399,17732.373
400,17776.078
401,17866.957
402,17929.303
403,17910.63
404,17812.205
405,17770.047
406,17742.072
407,17751.145
408,17778.986
409,17871.459
410,17904.479
411,17966.152
412,18077.36
413,18201.916
414,18255.605
415,18244.365
416,18329.229
417,18240.512
418,18384.541
419,18396.514
420,18428.688
421,18423.785
422,18451.457
423,18480.684
424,18371.857
425,18287.256
426,18272.367
427,18353.428
428,18438.96
429,18450.096
430,18421.658
431,18495.094
432,18650.525
433,18726.656
434,18725.992
435,18644.443
436,18624.521
437,18673.012
438,18724.053
439,18754.264
440,18821.504
441,18739.043
442,18701.938
443,18759.537
444,18849.64
445,18868.943
446,18849.553
447,18936.14
448,18901.508
449,18951.867
450,18955.102
451,18868.04
452,18803.229
453,18860.414
454,19001.379
455,19174.541
456,19369.117
457,19483.135
458,19538.713
459,19561.59
460,19593.855
461,19483.773
462,19519.057
463,19567.621
464,19542.424
465,19608.232
466,19755.148
467,19874.27
468,19929.045
469,20012.852
470,20056.678
471,19872.04
472,19826.709
473,19850.59
474,19891.197
475,19808.098
476,19823.443
477,19885.625
478,19813.479
479,19635.314
480,19567.535
481,19683.951
482,19738.557
483,19730.1
484,19747.027
485,19654.604
486,19574.47
487,19581.484
488,19576.342
489,19494.55
490,19475.146
491,19538.875
492,19549.752
493,19564.148
494,19494.87
495,19418.633
496,19457.17
497,19480.28
498,19469.855
499,19451.09
500,19608.207
501,19689.002
502,19736.955
503,19796.037
504,19910.795
505,20019.852
506,20148.113
507,20165.96
508,20232.404
509,20274.139
510,20311.525
511,20206.984
512,20000.697
513,19870.3
514,19820.941
515,19821.33
516,19817.281
517,19813.164
518,19696.633
519,19748.059
520,19651.682
521,19616.898
522,19715.574
523,19767.65
524,19715.348
525,19871.963
526,19952.656
527,19928.854
528,19897.336
529,19895.951
530,19916.67
531,19800.436
532,19733.967
533,19602.85
534,19360.846
535,19188.896
536,19046.57
537,19205.398
538,19254.209
539,19194.428
540,19168.635
541,19306.926
542,19422.248
543,19554.543
544,19557.502
545,19573.875
546,19547.188
547,19585.105
548,19659.78
549,19847.27
550,19901.668
551,19872.941
552,19869.014
553,19939.52
554,19957.115
555,19952.996
556,19981.092
557,20100.568
558,20261.947
559,20339.82
560,20539.773
561,20865.865
562,20994.375
563,21043.545
564,21035.81
565,21082.7
566,21081.748
567,21037.729
568,21118.533
569,21339.633
570,21504.307
571,21476.17
572,21439.04
573,21273.518
574,21363.613
575,21450.193
576,21555.328
577,21707.68
578,21772.795
579,21743.975
580,21730.035
581,21659.945
582,21599.99
583,21688.715
584,21682.14
585,21570.963
586,21606.363
587,21665.889
588,21738.902
589,21920.729
590,22010.277
591,21882.168
592,21590.482
593,21541.244
594,21569.893
595,21371.787
596,21499.986
597,21507.963
598,21706.635
599,21615.855
600,21738.547
601,21749.36
602,21831.543
603,21813.555
604,21898.922
605,21861.283
606,21742.125
607,21752.607
608,21681.35
609,21778.787
610,21853.91
611,21922.42
612,22014.654
613,22070.096
614,22091.568
615,22040.785
616,22128.557
617,22111.941
618,22066.96
619,22066.06
620,21942.057
