,0
256,30045.914
257,30455.67
258,31447.207
259,32457.56
260,31019.97
261,31349.877
262,29865.258
263,31292.334
264,30230.824
265,30577.64
266,31291.084
267,30143.7
268,30679.357
269,30515.975
270,30116.65
271,29529.645
272,29889.39
273,30909.25
274,33215.61
275,32956.094
276,30991.666
277,31547.475
278,30793.781
279,30979.996
280,31298.092
281,32744.438
282,32353.92
283,31335.797
284,31033.979
285,29826.504
286,28714.4
287,26476.602
288,22589.602
289,22337.207
290,22329.752
291,20457.43
292,20369.65
293,19412.27
294,20667.156
295,20699.793
296,20720.393
297,20288.54
298,21224.35
299,21371.547
300,21520.809
301,21066.85
302,20753.676
303,20344.527
304,20139.498
305,19806.492
306,19389.814
307,19403.537
308,19577.787
309,20339.13
310,20389.426
311,20843.787
312,21763.83
313,21800.621
314,21549.406
315,20789.504
316,19993.613
317,19607.883
318,20386.395
319,20729.383
320,20988.852
321,21275.725
322,21209.404
323,22785.318
324,23547.79
325,23385.354
326,23250.965
327,22826.102
328,22594.32
329,22528.73
330,21499.867
331,21673.668
332,23257.832
333,24052.514
334,23985.143
335,23803.934
336,23508.422
337,23433.482
338,23112.83
339,22985.76
340,22887.744
341,23419.064
342,23183.654
343,23447.918
344,23932.83
345,23482.898
346,24191.19
347,24269.217
348,24668.957
349,24666.332
350,24536.041
351,24316.572
352,24002.322
353,23429.0
354,22978.479
355,21042.209
356,21332.395
357,21625.732
358,21526.768
359,21622.264
360,21500.287
361,21471.477
362,20313.787
363,20095.453
364,19832.818
365,20322.8
366,19952.871
367,20164.734
368,20201.316
369,20058.16
370,19963.17
371,20035.244
372,19769.629
373,19053.91
374,19481.184
375,19812.516
376,21545.44
377,21829.291
378,21931.217
379,22136.643
380,20374.822
381,20254.406
382,19836.238
383,19923.39
384,20115.01
385,19540.592
386,19538.896
387,18995.197
388,18840.96
389,19502.486
390,19355.164
391,19061.498
392,19009.854
393,19337.889
394,19297.008
395,19566.354
396,19660.592
397,19522.295
398,19405.926
399,19294.36
400,19854.58
401,20403.75
402,20218.238
403,19989.193
404,19641.316
405,19531.828
406,19510.312
407,19256.9
408,19206.62
409,19316.85
410,19466.031
411,19297.658
412,19239.95
413,19433.207
414,19623.855
415,19420.312
416,19256.115
417,19205.416
418,19315.613
419,19387.924
420,19666.832
421,19614.799
422,20303.766
423,20798.018
424,20449.922
425,20731.191
426,20885.236
427,20713.43
428,20586.924
429,20533.049
430,20301.27
431,20481.082
432,21265.775
433,21317.613
434,20912.504
435,20273.555
436,18304.334
437,16492.512
438,17696.004
439,17230.67
440,17001.443
441,16710.025
442,16937.328
443,17109.707
444,16950.398
445,16965.732
446,16963.38
447,16903.906
448,16535.295
449,16226.749
450,16579.346
451,16890.312
452,16873.055
453,16803.006
454,16750.943
455,16712.734
456,16594.035
457,16853.89
458,17375.914
459,17234.264
460,17308.57
461,17197.227
462,17348.037
463,17238.486
464,17304.146
465,17170.139
466,17448.674
467,17371.086
468,17367.365
469,17379.002
470,17535.143
471,17967.555
472,17912.38
473,17474.31
474,16949.914
475,17046.951
476,16990.068
477,16810.74
478,17149.86
479,17083.637
480,17090.293
481,17071.729
482,17111.477
483,17111.727
484,17138.79
485,16966.791
486,16854.055
487,16914.521
488,16879.607
489,16850.406
490,16916.719
491,16968.393
492,16985.535
493,17123.377
494,17118.83
495,17210.164
496,17233.715
497,17358.1
498,17485.867
499,17769.844
500,18304.977
501,19214.918
502,20199.225
503,21072.02
504,21034.23
505,21259.744
506,21196.188
507,20908.777
508,21475.385
509,22842.988
510,22928.562
511,22902.05
512,23057.89
513,22868.87
514,23276.621
515,23207.725
516,23263.305
517,23305.912
518,23827.838
519,23069.96
520,23412.098
521,23888.537
522,23658.639
523,23609.45
524,23442.973
525,23099.453
526,22995.383
527,23352.76
528,22895.271
529,21914.22
530,21801.812
531,21976.568
532,21921.746
533,22063.271
534,22707.32
535,24467.232
536,24003.492
537,24850.02
538,24885.049
539,24667.625
540,25053.033
541,24651.426
542,24368.775
543,24037.266
544,23383.186
545,23420.596
546,23743.176
547,23667.266
548,23407.547
549,23787.729
550,23467.287
551,22499.904
552,22503.96
553,22567.48
554,22516.062
555,22220.605
556,21589.654
557,20449.191
558,20415.088
559,21065.197
560,22675.998
561,24535.832
562,24994.438
563,24837.453
564,25812.504
565,28004.979
566,27731.771
567,28737.672
568,28514.098
569,28800.479
570,28100.076
571,28961.092
572,28157.197
573,28214.643
574,28563.33
575,27790.588
576,28080.928
577,29094.72
578,28857.488
579,29277.299
580,29163.174
581,28898.496
582,28561.56
583,28928.44
584,28912.38
585,28762.375
586,28662.094
587,28786.979
588,29401.945
589,30816.943
590,31400.736
591,31349.658
592,31625.824
593,31685.988
594,31488.008
595,31363.824
596,30594.748
597,31277.271
598,29562.748
599,28848.604
600,27989.078
601,28473.305
602,28266.607
603,28334.646
604,29149.174
605,29433.734
606,30457.627
607,30308.36
608,30184.277
609,30023.81
610,28965.766
611,29596.197
612,29914.35
613,29852.613
614,30421.166
615,29691.824
616,29118.479
617,28367.557
618,28308.213
619,28164.45
620,27534.57
621,27348.861
622,27360.66
623,27538.2
624,27774.73
625,27666.92
626,27924.135
627,27398.01
628,27480.674
629,27651.537
630,27320.023
631,27446.47
632,27664.133
633,26847.412
634,27024.549
635,27316.076
636,27645.45
637,28765.78
638,28412.684
639,28278.924
640,27760.768
641,27443.0
642,27827.174
643,27625.662
644,27491.785
645,26419.365
646,27679.443
647,26855.824
648,26985.379
649,26860.549
650,26283.525
651,26360.977
652,26304.234
653,26206.742
654,25566.941
655,26108.14
656,26834.361
657,26994.885
658,26957.98
659,27737.52
660,29449.113
661,31158.662
662,31170.795
663,31946.453
664,31777.266
665,31683.275
666,31522.41
667,31858.176
668,31303.389
669,31679.936
670,31733.004
671,31870.16
672,31982.807
673,32464.465
674,32008.373
675,31645.682
676,31100.002
677,31530.062
678,31465.527
679,31389.191
680,31667.016
681,31871.857
682,31788.441
683,32713.912
684,31524.527
685,31474.268
686,31400.21
687,31246.902
688,30958.484
689,30999.47
690,30891.475
691,30995.984
692,30883.084
693,31047.783
694,30143.479
695,30211.273
696,30318.262
697,30192.873
698,30305.754
699,30328.475
700,30252.188
701,30266.346
702,30627.404
703,30101.86
704,30110.035
705,29999.996
706,29972.168
707,30012.74
708,30244.053
709,30795.318
710,30565.67
711,30427.848
712,30394.867
713,30394.482
714,30274.816
715,30346.72
716,29967.354
717,29141.943
718,27071.4
719,26502.428
720,26559.066
721,26633.373
722,26569.344
723,26538.49
724,26867.83
725,26594.88
726,26483.596
727,26460.393
728,26588.455
729,26850.973
730,28289.035
731,27646.662
732,26335.11
733,26227.145
734,26301.836
735,26369.836
736,26217.307
737,26197.701
738,26240.133
739,26641.771
740,26325.04
741,26285.242
742,26140.078
743,25639.29
744,26332.193
745,26753.982
746,27057.635
747,27115.451
748,27078.355
749,27095.477
750,27375.91
751,27782.756
752,27615.322
753,27079.744
754,27081.215
755,27030.297
756,26730.162
757,26760.44
758,26726.139
759,26957.912
760,27577.34
761,27512.379
762,27717.588
763,28622.424
764,28176.938
765,28128.451
766,28439.523
767,28155.756
768,28673.79
769,28679.305
770,28582.508
771,28193.678
772,27919.314
773,27407.457
774,27313.584
775,27423.062
776,27512.055
777,28016.014
778,29322.445
779,29217.314
780,29225.31
781,29780.639
782,30789.191
783,31131.871
784,31760.105
785,35167.414
786,36143.78
787,36728.5
788,36313.074
789,36089.996
790,36363.812
791,36850.242
792,36861.633
793,37165.41
794,37912.48
795,37339.016
796,37175.74
797,37551.953
798,37525.0
799,37590.28
800,38101.01
801,38535.055
802,39782.004
803,40431.145
804,40208.355
805,39992.11
806,39273.0
807,38584.13
808,40864.7
809,39047.45
810,39552.57
811,39685.637
812,40538.11
813,40381.9
814,38839.684
815,40605.465
816,40527.266
817,41005.383
818,41027.05
819,40653.35
820,40509.55
821,41143.86
822,41172.863
823,41205.56
824,42421.96
825,43408.83
826,44334.76
827,46752.836
828,48753.652
829,48383.594
830,48070.246
831,48842.316
832,48373.965
833,48034.047
834,45551.37
835,46004.887
836,47457.914
837,47422.566
838,46353.15
839,46554.035
840,45856.01
841,47109.906
842,46981.277
843,48378.414
844,48600.387
845,48668.02
846,48322.348
847,47687.336
848,48119.09
849,47171.293
850,47941.51
851,47053.992
852,46532.984
853,46650.33
854,47080.42
855,49007.176
856,49454.39
857,47646.055
858,48925.45
859,48882.02
860,48771.098
861,49159.594
862,51734.188
863,51094.805
864,51401.027
865,50686.785
866,47388.96
867,47226.895
868,46301.62
869,47119.95
870,47658.855
871,47020.8
872,45570.61
873,45944.207
874,45924.465
875,45467.6
876,43374.344
877,43773.83
878,44040.92
879,44215.49
880,46233.742
881,46556.78
882,46665.832
883,47852.465
884,47474.78
885,47187.86
886,47689.81
887,47758.477
888,47504.99
889,47120.117
890,47289.51
891,47923.95
892,49288.633
893,50460.4
894,52125.32
895,52719.848
896,53321.836
897,54536.918
898,54618.348
899,55992.55
900,56074.945
901,56167.105
902,55904.11
903,56158.395
904,55992.586
905,56246.465
906,55914.285
