,0
280,7124.117
281,7106.047
282,7101.1777
283,7099.4526
284,7112.3774
285,7119.372
286,7123.281
287,7127.642
288,7132.751
289,7145.23
290,7151.1567
291,7165.3
292,7172.861
293,7174.252
294,7184.889
295,7207.872
296,7215.288
297,7237.732
298,7275.719
299,7298.0107
300,7330.737
301,7319.241
302,7343.545
303,7337.8315
304,7371.1445
305,7362.0396
306,7373.422
307,7363.3403
308,7369.387
309,7372.9937
310,7408.551
311,7426.2026
312,7455.619
313,7467.3765
314,7468.0967
315,7485.8145
316,7511.586
317,7535.2056
318,7554.347
319,7552.211
320,7537.557
321,7519.432
322,7488.3057
323,7473.911
324,7458.0947
325,7472.471
326,7472.0254
327,7466.9556
328,7416.602
329,7382.4067
330,7361.797
331,7414.4546
332,7435.443
333,7474.971
334,7474.0024
335,7486.405
336,7477.6304
337,7505.238
338,7517.528
339,7581.0977
340,7628.1377
341,7670.7
342,7690.024
343,7703.1265
344,7722.579
345,7763.9976
346,7800.6274
347,7815.265
348,7811.8716
349,7778.8257
350,7764.779
351,7747.179
352,7748.549
353,7743.555
354,7737.425
355,7737.885
356,7750.7827
357,7751.611
358,7751.915
359,7765.169
360,7799.318
361,7810.657
362,7831.3726
363,7824.572
364,7843.496
365,7844.1924
366,7865.7314
367,7869.7974
368,7898.2344
369,7908.9185
370,7917.332
371,7921.879
372,7911.6943
373,7896.5234
374,7876.4624
375,7853.9097
376,7860.659
377,7844.101
378,7861.0503
379,7860.739
380,7875.2617
381,7877.4873
382,7872.904
383,7870.4663
384,7854.7725
385,7809.139
386,7704.481
387,7647.5063
388,7489.4956
389,7477.6206
390,7364.1626
391,7391.7573
392,7426.3784
393,7489.5137
394,7521.987
395,7484.578
396,7460.9
397,7446.618
398,7501.1675
399,7544.674
400,7592.768
401,7631.813
402,7631.9937
403,7648.8267
404,7668.6543
405,7711.8857
406,7761.598
407,7789.2837
408,7813.4287
409,7825.88
410,7843.983
411,7847.3584
412,7854.531
413,7855.8535
414,7857.9263
415,7854.2373
416,7838.9995
417,7820.918
418,7818.971
419,7788.4243
420,7787.454
421,7731.4688
422,7744.7954
423,7726.387
424,7741.61
425,7728.5728
426,7726.763
427,7735.8984
428,7739.722
429,7732.6084
430,7724.377
431,7723.718
432,7738.1084
433,7743.1807
434,7699.588
435,7647.427
436,7603.639
437,7557.723
438,7527.264
439,7484.9146
440,7508.3574
441,7549.8916
442,7603.253
443,7605.727
444,7606.8276
445,7586.171
446,7570.7593
447,7566.9673
448,7578.764
449,7599.14
450,7613.399
451,7607.216
452,7593.055
453,7563.955
454,7533.6963
455,7502.003
456,7468.2383
457,7454.476
458,7466.83
459,7468.649
460,7497.2925
461,7499.1147
462,7517.906
463,7487.166
464,7411.674
465,7344.448
466,7298.987
467,7298.458
468,7345.189
469,7380.87
470,7426.226
471,7423.743
472,7431.661
473,7479.0005
474,7547.9766
475,7619.492
476,7651.002
477,7665.673
478,7668.922
479,7676.0425
480,7674.643
481,7682.605
482,7672.652
483,7629.8936
484,7581.319
485,7545.8423
486,7538.267
487,7539.7393
488,7550.88
489,7565.9634
490,7562.738
491,7546.1885
492,7464.8784
493,7420.8784
494,7359.203
495,7325.6187
496,7302.883
497,7293.7437
498,7309.4688
499,7325.4346
500,7342.969
501,7388.558
502,7419.33
503,7452.455
504,7456.479
505,7445.8486
506,7447.098
507,7435.5557
508,7433.033
509,7444.895
510,7465.132
511,7493.4634
512,7507.1035
513,7570.902
514,7618.7524
515,7662.7744
516,7666.313
517,7671.487
518,7671.531
519,7687.739
520,7648.407
521,7637.2393
522,7603.2554
523,7599.335
524,7591.0903
525,7561.0376
526,7525.75
527,7459.1387
528,7444.782
529,7448.0156
530,7470.7944
531,7534.291
532,7562.701
533,7621.994
534,7608.5015
535,7618.459
536,7624.352
537,7615.478
538,7580.339
539,7491.4277
540,7426.856
541,7392.5107
542,7394.9126
543,7385.303
544,7360.5825
545,7341.4736
546,7328.4985
547,7343.8887
548,7379.619
549,7397.852
550,7426.055
551,7413.571
552,7409.1406
553,7422.911
554,7400.152
555,7419.6875
556,7406.7163
557,7447.52
558,7437.1904
559,7468.8203
560,7460.1055
561,7487.033
562,7476.361
563,7473.087
564,7473.3804
565,7470.0234
566,7463.447
567,7441.357
568,7442.673
569,7464.443
570,7487.015
571,7503.1255
572,7500.5137
573,7497.2456
574,7520.9375
575,7526.573
576,7539.1343
577,7536.9453
578,7573.503
579,7573.6157
580,7608.804
581,7598.3037
582,7646.187
583,7665.386
584,7690.3223
585,7692.944
586,7699.1475
587,7712.081
588,7709.465
589,7697.064
590,7698.58
591,7681.6626
592,7690.699
593,7676.0073
594,7664.0615
595,7626.1865
596,7613.647
597,7585.4067
598,7583.7905
599,7523.5596
600,7487.6465
601,7450.297
602,7464.444
603,7470.694
604,7494.4404
605,7504.269
606,7558.2505
607,7583.247
608,7635.2783
609,7629.439
610,7630.905
611,7612.9507
612,7607.2153
613,7628.368
614,7624.628
615,7626.4854
616,7590.5625
617,7572.65
618,7542.104
619,7547.911
620,7548.118
621,7617.5034
622,7661.061
623,7703.772
624,7687.9844
