,0
591,29852.672
592,29945.72
593,29931.219
594,29629.035
595,29616.934
596,29117.457
597,28904.764
598,27801.455
599,27403.371
600,27087.059
601,27235.504
602,27320.803
603,27556.566
604,28202.627
605,28534.234
606,28919.877
607,28840.178
608,28500.572
609,28310.76
610,28064.307
611,28373.498
612,28646.133
613,28619.896
614,28608.62
615,28005.947
616,27576.219
617,27227.156
618,27041.592
619,26791.852
620,26459.84
621,26406.518
622,26508.078
623,26609.014
624,26768.69
625,26663.797
626,26667.223
627,26500.615
628,26500.518
629,26517.61
630,26480.016
631,26405.87
632,26340.95
633,26058.701
634,26229.656
635,26692.744
636,27032.613
637,27442.814
638,27159.14
639,26895.166
640,26678.016
641,26588.178
642,26732.842
643,26325.94
644,26321.953
645,25944.365
646,26358.014
647,26012.06
648,25914.602
649,25740.295
650,25484.557
651,25515.979
652,25305.02
653,25193.42
654,25172.682
655,25635.3
656,25968.146
657,26126.969
658,26586.393
659,27699.82
660,28814.787
661,29713.21
662,29863.316
663,30134.7
664,29995.547
665,30013.783
666,29891.17
667,29982.436
668,29841.967
669,30035.209
670,30091.352
671,30292.3
672,30367.555
673,30410.613
674,30008.336
675,29827.037
676,29685.81
677,29823.67
678,29830.19
679,29907.195
680,30012.92
681,30322.02
682,30250.41
683,30356.256
684,29841.805
685,29783.885
686,29656.094
687,29539.469
688,29400.45
689,29419.03
690,29365.873
691,29457.25
692,29254.229
693,29128.7
694,28786.277
695,28808.521
696,28848.375
697,28828.98
698,28865.516
699,28845.258
700,28913.9
701,28891.354
702,28932.02
703,28687.168
704,28658.83
705,28604.164
706,28626.707
707,28822.564
708,29005.104
709,29159.46
710,29023.654
711,28962.17
712,28919.023
713,28919.764
714,28837.924
715,28697.883
716,27932.82
717,26974.45
718,25917.576
719,25688.748
720,25719.795
721,25717.436
722,25763.469
723,25773.18
724,25837.412
725,25677.328
726,25636.8
727,25647.947
728,26103.72
729,26483.123
730,26704.479
731,26084.316
732,25469.736
733,25458.734
734,25478.035
735,25467.223
736,25383.041
737,25484.479
738,25531.658
739,25640.846
740,25477.22
741,25286.139
742,25231.639
743,25239.492
744,25723.674
745,26003.367
746,26147.682
747,26156.861
748,26185.455
749,26352.93
750,26563.049
751,26592.424
752,26394.697
753,26153.973
754,26077.133
755,25992.607
756,25844.822
757,25873.266
758,26048.998
759,26277.51
760,26547.299
761,26778.5
762,26988.863
763,27264.938
764,27134.475
765,27102.266
766,27284.336
767,27283.06
768,27509.234
769,27418.127
770,27249.562
771,26908.082
772,26641.98
773,26410.508
774,26391.277
775,26512.928
776,26953.76
777,27462.57
778,27991.541
779,28022.678
780,28356.174
781,28877.762
782,29380.832
783,30342.938
784,31563.22
785,33278.203
786,33710.992
787,33786.348
788,33614.05
789,33691.207
790,33896.676
791,34118.758
792,34370.914
793,34541.81
794,34647.645
795,34472.883
796,34487.656
797,34619.42
798,34715.777
799,34898.07
800,35426.977
801,36021.188
802,36591.953
803,36765.05
804,36510.37
805,36031.395
806,36166.74
807,36025.082
808,36559.3
809,35986.387
810,36392.31
811,36668.547
812,36552.81
813,36524.45
814,36315.957
815,37051.35
816,37152.52
817,37260.297
818,37126.336
819,37090.918
820,37191.348
821,37391.56
822,37637.496
823,38121.36
824,38910.895
825,39977.125
826,41460.59
827,42803.18
828,43337.113
829,43326.953
830,43311.246
831,43506.453
832,42617.52
833,41886.207
834,41408.53
835,41996.0
836,42258.008
837,42047.066
838,41473.586
839,41681.492
840,41650.938
841,42424.754
842,42807.152
843,43428.203
844,43472.9
845,43222.684
846,43070.31
847,42670.27
848,42813.543
849,42460.977
850,42387.86
851,41926.7
852,41776.55
853,42402.844
854,43304.402
855,43631.824
856,43636.06
857,43282.51
858,43714.758
859,43638.574
860,44475.492
861,45197.08
862,46136.203
863,45926.41
864,44982.914
865,43765.832
866,42145.88
867,42015.64
868,42042.13
869,42397.934
870,42072.043
871,41544.445
872,41104.99
873,41221.64
874,40608.992
875,40009.605
876,39382.086
877,39547.875
878,40148.16
879,40795.082
880,41589.176
881,42049.984
882,42325.18
883,42576.242
884,42476.887
885,42530.555
886,42693.254
887,42550.938
888,42368.46
889,42365.41
890,42901.75
891,43759.168
892,45088.824
893,46228.086
894,47221.625
895,48101.773
896,48743.83
897,49831.65
898,50459.316
899,51195.406
900,51153.082
901,51198.85
902,51092.125
903,51271.027
904,51195.453
905,51053.25
906,50584.234
