,0
284,30792.834
285,29695.922
286,28464.002
287,26110.291
288,22868.062
289,22645.12
290,22386.775
291,20756.201
292,20550.832
293,19873.857
294,20987.05
295,21013.146
296,20973.193
297,20718.979
298,21558.291
299,21706.275
300,21775.26
301,21340.78
302,21014.992
303,20632.773
304,20408.89
305,20061.148
306,19692.15
307,19726.945
308,19979.36
309,20652.355
310,20756.92
311,21276.967
312,22083.182
313,22082.994
314,21764.715
315,20996.191
316,20249.283
317,20011.088
318,20740.861
319,21077.154
320,21334.064
321,21572.322
322,21726.617
323,23190.158
324,23817.062
325,23660.834
326,23487.275
327,23100.807
328,22891.373
329,22686.82
330,21828.03
331,22192.133
332,23661.078
333,24323.836
334,24241.012
335,24049.23
336,23789.236
337,23682.22
338,23390.04
339,23272.158
340,23259.29
341,23676.027
342,23517.852
343,23802.492
344,24152.225
345,23868.459
346,24478.072
347,24599.188
348,24933.354
349,24913.258
350,24775.264
351,24546.441
352,24213.076
353,23658.83
354,23008.406
355,21393.406
356,21683.85
357,21924.855
358,21851.275
359,21922.99
360,21812.271
361,21631.389
362,20595.86
363,20371.832
364,20204.586
365,20585.504
366,20290.084
367,20481.498
368,20493.854
369,20356.475
370,20286.373
371,20312.287
372,19983.541
373,19399.83
374,19819.877
375,20338.402
376,21892.775
377,22160.97
378,22271.8
379,22208.008
380,20672.525
381,20510.006
382,20157.691
383,20258.984
384,20353.271
385,19849.727
386,19772.95
387,19271.895
388,19222.125
389,19790.95
390,19620.51
391,19353.93
392,19349.736
393,19634.709
394,19634.334
395,19885.512
396,19951.438
397,19811.914
398,19691.398
399,19666.42
400,20234.871
401,20694.035
402,20501.592
403,20254.438
404,19935.324
405,19836.299
406,19783.457
407,19552.006
408,19522.572
409,19640.328
410,19749.352
411,19591.762
412,19566.71
413,19763.678
414,19905.557
415,19703.879
416,19551.82
417,19519.959
418,19627.775
419,19725.5
420,19962.223
421,20008.602
422,20679.367
423,21063.973
424,20798.93
425,21065.527
426,21176.521
427,21011.398
428,20893.465
429,20811.746
430,20633.031
431,20895.94
432,21587.828
433,21585.799
434,21156.6
435,20326.51
436,18354.309
437,16876.242
438,17915.48
439,17466.162
440,17219.535
441,16983.3
442,17212.762
443,17349.074
444,17206.297
445,17221.42
446,17214.465
447,17113.146
448,16735.799
449,16496.527
450,16859.139
451,17141.176
452,17116.787
453,17047.28
454,16994.744
455,16941.67
456,16864.895
457,17167.928
458,17624.832
459,17505.645
460,17558.83
461,17477.07
462,17600.387
463,17508.652
464,17550.53
465,17464.74
466,17707.361
467,17636.404
468,17632.2
469,17661.334
470,17859.342
471,18245.686
472,18139.955
473,17678.0
474,17216.986
475,17296.98
476,17221.646
477,17101.547
478,17401.834
479,17342.48
480,17346.068
481,17334.0
482,17370.684
483,17375.385
484,17378.033
485,17207.508
486,17112.936
487,17163.393
488,17127.504
489,17109.207
490,17175.486
491,17224.328
492,17257.049
493,17381.451
494,17388.445
495,17473.639
496,17509.701
497,17636.4
498,17783.832
499,18103.197
500,18696.262
501,19637.227
502,20621.51
503,21379.848
504,21379.14
505,21563.99
506,21464.201
507,21291.816
508,21967.096
509,23154.756
510,23225.807
511,23221.633
512,23329.979
513,23224.535
514,23561.838
515,23507.842
516,23567.176
517,23669.975
518,24004.441
519,23414.783
520,23769.373
521,24140.172
522,23941.037
523,23876.033
524,23685.426
525,23383.49
526,23347.479
527,23584.57
528,23060.695
529,22209.516
530,22136.193
531,22277.473
532,22241.748
533,22457.793
534,23241.51
535,24671.732
536,24401.424
537,25111.574
538,25114.623
539,24986.066
540,25250.56
541,24879.559
542,24594.43
543,24224.514
544,23680.893
545,23758.191
546,24016.61
547,23919.408
548,23756.28
549,24028.799
550,23624.672
551,22805.562
552,22818.527
553,22867.258
554,22787.26
555,22446.219
556,21747.508
557,20749.93
558,20799.023
559,21581.2
560,23228.393
561,24863.955
562,25217.545
563,25236.572
564,26341.768
565,28101.35
566,28019.27
567,28800.973
568,28651.213
569,28792.4
570,28347.621
571,28917.93
572,28294.227
573,28381.477
574,28546.354
575,27980.023
576,28351.572
577,29131.316
578,29002.932
579,29319.244
580,29185.758
581,28931.63
582,28716.318
583,29005.25
584,28969.969
585,28835.133
586,28771.004
587,28967.805
588,29662.76
589,30854.84
590,31302.842
591,31304.668
592,31524.398
593,31546.002
594,31361.145
595,31173.002
596,30658.385
597,30938.748
598,29490.146
599,28809.451
600,28190.69
601,28545.064
602,28396.107
603,28562.172
604,29262.316
605,29631.66
606,30413.732
607,30284.768
608,30149.781
609,29877.271
610,29137.133
611,29676.8
612,29928.201
613,29955.791
614,30295.104
615,29634.941
616,29075.664
617,28473.068
618,28400.686
619,28194.707
620,27662.129
621,27513.934
622,27551.23
623,27725.19
624,27905.898
625,27850.537
626,27982.182
627,27574.033
628,27661.49
629,27751.486
630,27508.7
631,27633.938
632,27693.56
633,27059.744
634,27240.598
635,27534.316
636,27955.26
637,28804.865
638,28502.16
639,28316.463
640,27860.64
641,27657.176
642,27944.51
643,27746.309
644,27501.275
645,26799.973
646,27708.346
647,27063.686
648,27146.37
649,26964.375
650,26504.84
651,26563.73
652,26496.479
653,26326.297
654,25880.11
655,26429.268
656,27042.244
657,27164.912
658,27248.453
659,28135.799
660,29742.414
661,31093.316
662,31211.988
663,31786.246
664,31638.404
665,31550.746
666,31465.938
667,31649.016
668,31275.36
669,31574.883
670,31633.518
671,31763.572
672,31915.402
673,32217.844
674,31807.404
675,31455.924
676,31095.953
677,31416.77
678,31358.139
679,31342.465
680,31578.766
681,31743.023
682,31796.89
683,32333.648
684,31415.848
685,31366.441
686,31283.594
687,31125.01
688,30905.592
689,30923.87
690,30852.1
691,30924.576
692,30849.818
693,30847.729
694,30155.791
695,30222.09
696,30288.852
697,30207.688
698,30298.514
699,30302.969
700,30252.5
701,30309.174
702,30516.41
703,30106.45
704,30096.803
705,30006.021
706,29988.963
707,30060.943
708,30319.023
709,30714.848
710,30516.057
711,30404.662
712,30376.86
713,30361.863
714,30278.047
715,30283.697
716,29850.947
717,28899.184
718,27166.115
719,26712.627
720,26769.227
721,26818.451
722,26765.852
723,26785.469
724,27014.65
725,26776.328
726,26682.785
727,26674.998
728,26829.678
729,27247.072
730,28307.04
731,27604.707
732,26527.81
733,26451.29
734,26521.06
735,26555.143
736,26425.385
737,26419.896
738,26508.658
739,26792.496
740,26530.945
741,26470.752
742,26284.072
743,25970.3
744,26601.033
745,26988.793
746,27243.613
747,27284.062
748,27256.1
749,27313.268
750,27599.479
751,27899.326
752,27688.863
753,27257.994
754,27249.424
755,27166.453
756,26925.791
757,26943.705
758,26953.637
759,27228.111
760,27716.674
761,27703.402
762,27992.852
763,28652.36
764,28294.93
765,28294.477
766,28507.572
767,28354.287
768,28770.213
769,28758.465
770,28626.645
771,28273.504
772,27979.727
773,27555.51
774,27493.816
775,27591.375
776,27745.836
777,28335.205
778,29359.898
779,29277.664
780,29371.557
781,29955.531
782,30781.98
783,31172.955
784,32153.139
785,34894.637
786,35701.086
787,36068.027
788,35729.867
789,35612.133
790,35884.4
791,36245.117
792,36313.184
793,36638.457
794,37098.637
795,36659.73
796,36593.97
797,36864.98
798,36861.043
799,36983.484
800,37438.863
801,37953.57
802,38959.566
803,39401.44
804,39199.773
805,38908.277
806,38332.797
807,38132.703
808,39538.31
809,38280.043
810,38684.12
811,38916.543
812,39478.984
813,39168.164
814,38296.836
815,39584.29
816,39601.324
817,39948.99
818,39902.367
819,39618.637
820,39609.48
821,40071.25
822,40113.867
823,40335.906
824,41382.484
825,42289.63
826,43414.23
827,45577.48
828,47076.973
829,46745.42
830,46618.203
831,47167.74
832,46684.4
833,46011.258
834,44180.348
835,44771.16
836,45863.984
837,45671.62
838,44850.69
839,44920.547
840,44577.438
841,45548.57
842,45687.367
843,46827.227
844,47014.49
845,46994.035
846,46625.883
847,46168.734
848,46375.316
849,45741.63
850,46189.117
851,45406.637
852,45017.32
853,45216.12
854,45902.035
855,47460.605
856,47548.965
857,46306.516
858,47315.527
859,47250.02
860,47294.566
861,48066.656
862,50129.797
863,49633.63
864,49712.25
865,48539.28
866,45773.844
867,45508.98
868,44940.52
869,45659.18
870,45945.59
871,45219.453
872,44164.41
873,44450.805
874,44321.598
875,43654.676
876,42150.94
877,42478.89
878,42743.59
879,43202.707
880,44770.504
881,45064.105
882,45339.973
883,46193.42
884,45857.85
885,45719.633
886,46121.977
887,46125.547
888,45862.316
889,45593.33
890,45853.82
891,46601.414
892,47942.086
893,49238.973
894,50803.453
895,51493.832
896,52296.73
897,53522.15
898,53910.805
899,55353.082
900,55455.56
901,55504.402
902,55270.027
903,55516.03
904,55389.6
905,55587.715
906,55132.836
907,54677.133
908,54508.26
909,55254.9
910,56160.332
911,58711.023
912,61198.832
913,63744.004
914,63311.38
915,63870.5
916,64006.13
917,65185.43
918,66741.586
919,65209.855
920,66312.52
921,66816.195
922,67369.77
923,67556.88
924,68082.766
925,69069.47
926,69001.43
927,69320.67
928,68513.26
929,67385.69
930,66173.79
931,67159.75
932,66214.9
933,64615.535
934,66750.25
935,65530.285
936,64906.0
937,65552.29
938,67165.99
939,68143.4
940,68114.14
941,68058.34
942,68406.31
943,68110.92
944,68186.17
945,68525.72
