,0
166,287.41754
167,288.05905
168,287.24567
169,288.3262
170,295.90662
171,299.05313
172,301.89023
173,284.19238
174,276.9262
175,259.99173
176,257.55307
177,243.2311
178,244.42856
179,250.6799
180,242.73878
181,246.88638
182,234.56467
183,231.06097
184,220.95842
185,220.25449
186,213.0326
187,224.66542
188,239.71606
189,250.79515
190,249.6707
191,247.24182
192,249.44556
193,234.49794
194,237.31404
195,238.31908
196,239.41205
197,235.35114
198,226.6922
199,217.45244
200,222.77824
201,226.37836
202,214.9102
203,222.14146
204,235.46617
205,235.13448
206,236.95337
207,243.2354
208,239.58711
209,230.18675
210,226.5744
211,224.83684
212,228.02377
213,232.25644
214,234.74481
215,243.93733
216,244.11385
217,233.04489
218,233.20358
219,236.2555
220,237.54982
221,239.0921
222,240.7023
223,245.73975
224,252.83304
225,268.52686
226,267.51602
227,263.62543
228,261.44653
229,273.9248
230,281.43655
231,291.59332
232,292.69656
233,296.1958
234,299.58792
235,296.0822
236,283.7842
237,284.12225
238,281.8159
239,287.54037
240,286.19012
241,296.18286
242,300.9712
243,298.76163
244,296.72766
245,294.42563
246,289.50662
247,286.8429
248,290.92593
249,290.72766
250,288.2054
251,282.2165
252,278.4683
253,273.564
254,272.24728
255,271.84836
256,268.8272
257,273.92438
258,281.52353
259,287.49545
260,294.27805
261,294.95163
262,289.85678
263,296.38693
264,297.23297
265,298.19373
266,301.13962
267,298.74054
268,290.7663
269,280.3205
270,272.4304
271,274.68777
272,279.21555
273,277.71014
274,263.34778
275,256.4242
276,242.52626
277,245.02284
278,237.86368
279,232.48889
280,222.03044
281,220.46587
282,216.52988
283,217.24384
284,217.03012
285,209.23091
286,219.15671
287,219.41455
288,217.53687
289,209.16353
290,213.77132
291,214.37839
292,222.42773
293,224.20001
294,225.26753
295,227.35144
296,226.10757
297,223.27246
298,214.34038
299,212.2084
300,204.27084
301,195.38448
302,189.08406
303,183.26892
304,192.86798
305,195.36505
306,192.47646
307,192.89218
308,186.96707
309,183.28401
310,178.72339
311,171.78665
312,175.98979
313,184.58261
314,184.27737
315,184.4889
316,186.23254
317,195.40038
318,194.8476
319,192.01682
320,183.0103
321,179.99142
322,176.35631
323,176.6956
324,177.57857
325,168.69373
326,163.48169
327,160.73325
328,159.72586
329,154.51637
330,151.85403
331,143.94989
332,141.37222
333,133.16878
334,129.41985
335,122.216644
336,125.98528
337,131.05861
338,129.28694
339,121.43966
340,124.12817
341,122.92629
342,125.67372
343,129.56757
344,129.84209
345,132.43959
346,132.73857
347,133.65714
348,138.51244
349,136.80635
350,137.40302
351,143.18361
352,149.55656
353,150.36789
354,154.64139
355,167.90872
356,177.12056
357,171.6453
358,177.98946
359,184.94545
360,190.06828
361,192.38095
362,196.23149
363,198.9167
364,202.78989
365,204.2884
366,197.53204
367,199.65404
368,209.97879
369,210.7777
370,203.5437
371,205.36208
372,198.93521
373,201.28671
374,201.41628
375,200.35208
376,206.93756
377,204.39296
378,200.03032
379,193.53848
380,196.90602
381,192.61311
382,186.89053
383,181.165
384,175.42805
385,176.38289
386,178.86354
387,184.1401
388,182.9375
389,184.59836
390,183.33495
391,188.31065
392,196.37357
393,192.27328
394,192.63565
395,191.63358
396,192.1854
397,191.58559
398,195.59373
399,198.71506
400,203.79308
401,194.51947
402,191.4487
403,186.6703
404,186.35034
405,186.21147
406,186.5564
407,183.61443
408,187.02374
409,186.76372
410,187.3198
411,183.89816
412,177.70837
413,166.73024
414,167.44696
415,165.1469
416,162.77112
417,159.91428
418,164.75339
419,166.78777
420,164.90036
421,164.02278
422,164.71074
423,167.04355
424,172.9879
425,173.5054
426,171.82747
427,172.02043
428,173.34407
429,170.3638
430,169.67166
431,171.4949
432,177.04378
433,180.1256
434,184.0522
435,188.95853
436,186.3487
437,185.21916
438,188.58736
439,196.30249
440,202.43578
441,205.43808
442,209.53116
443,214.89865
444,218.38162
445,222.16371
446,227.29549
447,236.75429
448,244.87201
449,250.48532
450,255.83649
451,254.60072
452,255.82144
453,261.3674
454,267.14795
455,258.20517
456,258.91034
457,250.44391
458,242.6061
459,250.18643
460,254.67943
461,257.4346
462,264.5844
463,276.4445
464,276.6733
465,272.18463
466,269.73483
467,266.7854
468,267.70602
469,270.65585
470,275.6537
471,280.0242
472,286.16904
473,286.2085
474,278.4381
475,260.00577
476,260.05698
477,265.00113
478,261.89786
479,259.81012
480,256.73114
481,263.63986
482,262.45047
483,256.92807
484,253.30426
485,255.32132
486,251.06454
487,248.67227
488,245.89099
489,241.5034
490,242.81416
491,239.98509
492,236.0611
493,229.43275
494,222.79291
495,218.4259
496,219.76547
497,231.01085
498,232.81653
499,234.08904
500,231.5689
501,238.29515
502,242.82162
503,254.96788
504,254.39815
505,252.67511
506,246.5143
507,253.0027
508,249.72992
509,250.02316
510,253.69118
511,268.77234
512,265.96405
513,269.43863
514,271.64362
515,268.54758
516,262.74585
517,262.27997
518,257.56873
519,250.58926
520,243.76389
521,244.29993
522,241.82921
523,241.01428
524,245.9142
525,248.52965
526,248.99059
527,249.05322
528,258.4443
529,257.78702
530,258.09927
531,258.43347
532,260.657
533,258.88913
534,254.50514
535,250.10173
536,251.55135
537,248.14499
538,234.28282
539,217.23099
540,212.02812
541,212.92755
542,214.60869
543,210.37741
544,205.79265
545,204.68457
546,199.09813
547,203.16502
548,209.47043
549,218.39833
550,219.3557
551,219.57774
552,220.90285
553,218.22878
554,211.64546
555,217.6166
556,227.24715
557,237.2501
558,238.71378
559,232.7593
560,233.83252
561,235.67973
562,237.82387
563,233.47342
564,235.00131
565,237.83063
566,244.10355
567,241.3556
568,238.18117
569,236.73253
570,235.33966
571,237.76317
572,239.03896
573,241.29672
574,240.98154
575,237.71071
576,237.03432
577,241.49236
578,249.81398
579,251.35985
580,251.12463
581,252.50896
582,247.48534
583,252.09767
584,252.015
585,255.41557
586,256.40378
587,249.84653
588,246.20728
589,243.77428
590,236.97496
591,236.67429
592,236.80379
593,237.4236
594,233.16272
595,230.45772
596,224.02554
597,218.45406
598,217.92514
599,214.1517
600,211.59532
601,211.02544
602,208.77008
603,207.45712
604,200.81123
605,184.66522
606,186.8274
607,191.83774
608,191.37318
609,188.8476
610,189.34839
611,187.37158
612,183.89513
613,187.19476
614,189.46214
615,191.42165
616,192.64424
617,188.34785
618,187.2487
619,192.99011
620,200.37346
621,198.66623
622,194.91495
623,195.92896
624,196.791
625,194.89941
626,200.02411
627,200.7696
